19982 5
6446	14460
7698	5662
19914	13435
9367	3915
17380	17623
2435	8338
5981	15584
728	17359
17387	10695
15571	17715
7805	13155
17241	2800
10444	13404
13480	10298
7103	12765
16600	15733
17172	1585
7511	5169
2314	12776
17210	17191
12118	4251
5875	8698
1830	2738
4032	18134
6953	12538
10514	10486
18638	9637
14166	8932
6646	5509
13867	4484
7890	980
3192	16227
8430	14354
18420	8602
15972	12267
16432	19261
9849	4003
16839	2508
6602	15861
8056	6841
12890	8727
7432	17453
13291	7012
6092	8603
1220	11102
16317	9791
8258	5636
12463	4326
5961	1344
13854	10028
16275	8273
17890	5807
11615	12569
18668	3877
2662	5011
7030	13974
18594	18740
8994	857
5642	771
4437	1878
7782	13605
6605	8670
178	18971
10924	19288
485	13754
14410	4188
12032	19158
983	10645
11769	9027
6163	16109
6008	3438
8845	4658
9766	15678
17340	11309
13743	8592
17096	10733
4743	5131
1460	4181
4430	9374
11535	15875
19698	17779
13557	4913
15229	3012
9612	19386
4507	11352
6797	11965
8691	13666
19755	12141
12447	17961
3244	11820
15305	12324
10582	5358
7533	5699
18274	991
746	3637
15081	3994
10398	7085
16058	14541
9470	11653
721	3437
2890	1241
10456	2659
12215	12619
18867	7490
15121	12977
16175	11904
12316	13261
9490	4233
18699	17731
5646	508
1120	844
19258	15558
79	8056
17974	16748
1784	16585
4700	19023
137	14384
5305	6736
11791	13374
16329	16933
8427	17599
8133	12162
13628	6694
6502	15832
2307	17280
6859	1337
8866	14513
15770	15174
12333	11614
6246	9705
10003	3942
10963	5475
15051	16523
13304	11495
15443	12621
18259	9344
3998	18823
10338	9166
15849	10109
13839	3930
5746	449
5376	3758
3990	10761
5504	5101
18113	19616
13034	14035
10343	9037
8132	10843
12903	15420
18873	4276
7307	15822
1813	1428
17646	3841
15159	11907
16985	6383
10035	15295
17981	17255
7825	8540
7157	15313
1474	111
8946	3443
10065	4379
3959	17811
16621	16405
80	7511
564	15119
15939	15238
15321	11612
8429	14087
18840	18744
8240	16852
4251	8948
14272	13850
8229	781
11132	939
4456	6336
7070	1145
3532	5884
8881	7769
15122	12196
2404	8862
12723	17619
13986	19065
3575	11173
1468	16374
5282	15309
419	8870
10421	16089
14594	12348
3647	6960
11081	15434
8320	3693
10241	12812
618	15753
5690	11553
9591	8433
10286	17979
7164	3237
16667	3938
2816	17260
9919	19329
3709	8693
10616	8378
4542	15952
1923	4163
19218	16893
5003	3419
11498	7317
19424	712
6187	13017
19820	6443
4637	4616
11567	3104
2868	2652
13497	15343
7005	18999
7615	10340
14574	5617
712	4141
876	4072
10975	9533
18911	8400
6778	10417
19836	15729
14003	13004
19276	7359
5234	6373
19746	2139
5386	14352
9889	18245
8101	17025
2590	363
5555	4846
19413	9351
3772	5137
7722	17443
19106	3555
18495	8189
11094	4612
11264	10123
6995	7709
4116	6621
17515	1203
13673	10342
17306	13361
4256	14426
9536	9789
4934	3733
730	14149
15520	16298
1421	9373
2869	18559
11590	19098
1346	11044
17189	2486
4232	1321
1161	17167
14870	6650
1011	4458
10737	2111
2972	5928
10385	16726
19443	14419
13662	5975
1065	6433
17304	11917
10219	10903
15619	3502
19436	9439
5670	15318
13552	13384
10755	9023
6455	15269
12715	6835
3174	16719
11926	11895
4309	2014
8199	14203
19209	3401
407	2886
2783	8794
13328	12712
11200	8717
13516	17554
9736	14065
11130	7974
12973	18067
12275	3522
11465	7854
5288	1392
3893	289
12624	11537
1555	6331
18550	14397
13672	10628
10524	1461
5405	4353
14451	10978
18781	12124
18995	14646
17690	4447
7645	4875
12455	296
2060	5283
17763	10445
177	8246
4301	294
3110	6164
19780	10032
15738	11701
16739	2932
18694	11814
17636	15333
6378	7784
412	3735
16348	410
8305	1447
15973	19208
12050	18770
14750	16967
8202	12626
15953	4880
11304	15083
14621	3080
109	16522
181	16004
15579	15351
17721	16009
4433	18321
10747	19473
17569	13613
14762	10515
19182	3166
6462	15817
5295	14801
15023	2835
13121	12861
11208	1531
17011	4283
19161	482
14261	19948
2926	3466
9818	11134
532	17422
5426	650
17836	5519
8082	7329
4778	10742
17391	5571
1237	4033
3375	16586
18670	9852
15555	53
16691	17133
4273	9677
12856	3007
2366	7061
9970	6368
19682	3405
4020	1289
14436	1814
17125	7147
8330	13819
6277	1913
15778	11192
13338	14577
16588	13708
3427	6357
12592	16100
9140	2690
6533	11583
5948	1539
1370	10684
4601	16701
11260	12767
1713	12627
16442	2326
15894	14374
11396	11589
5882	7566
1510	3296
14078	8700
12819	18025
973	1765
6239	4173
1933	16056
8560	14656
6595	2144
3938	16208
11000	18406
19344	17033
2786	18558
13533	1566
19868	15155
4519	11095
5338	19680
2358	19024
5848	19749
8509	10352
9966	4169
13067	2518
6692	4815
2074	2949
8494	4489
7819	9725
9572	307
12866	8394
14515	4225
11068	14360
2722	14322
4428	10013
15823	15691
12323	18691
16842	19406
13226	8145
8527	2197
3524	10058
18980	5686
9917	17726
12112	10796
3698	19286
8568	10097
1186	17564
10402	1383
11933	9113
12527	9444
17166	14366
5414	8546
3861	10642
16653	6400
2807	2295
18153	14498
17985	16741
8187	9794
16041	4473
11948	2024
13755	9393
18380	5894
846	11259
4646	2333
1170	13573
12097	3016
1710	9310
13399	10441
7034	7109
14138	10951
14813	12925
6490	4999
1796	15933
14256	119
438	4369
14129	7199
5018	7423
4173	16563
10605	9049
2827	19253
3663	13023
8290	10288
10923	7487
18791	10710
15528	4825
13735	19303
7363	4552
15358	8005
12276	10215
5394	18074
2431	7313
3371	7705
6917	5308
12955	11709
11105	17561
15363	13516
12370	7017
15166	11973
6268	18539
12515	17556
16310	15378
1033	470
1947	2933
1288	16709
7896	10244
521	3924
6413	10813
13509	5218
12315	17632
16989	6785
9781	15739
12137	13784
10689	13629
3578	11049
1782	18584
2961	3853
17282	16130
13563	1091
16647	9988
13991	4470
4172	11506
4537	11906
15215	18842
2915	14455
3618	19966
15931	4750
2355	7265
11433	19589
12377	4856
2383	170
2389	4978
17850	10765
16116	3231
10380	16567
5106	1797
7757	16688
2905	18768
15200	2973
17100	1583
17708	4347
1973	11982
420	15604
14922	8305
1378	2626
1002	10973
7568	16850
14737	6182
10528	1405
14877	8696
16515	1584
9652	16188
11265	16267
2134	4516
6235	8200
5015	9151
2005	7439
9472	6870
4247	13299
12130	221
1277	95
17612	1532
10160	12460
1988	14449
2301	12552
17384	16622
5953	9383
18369	2013
4334	7792
4424	12580
598	15168
13334	18332
17898	6245
15525	11792
11636	13025
203	4631
958	2922
477	12338
12860	17958
11245	1755
13678	8062
7063	9930
13401	12070
5480	484
3387	8228
17588	5903
10265	16772
8395	5852
12211	2814
9621	4794
2159	6787
2063	4635
1049	17326
5816	3496
1111	17516
17823	9810
18902	836
7144	18009
7175	13104
6833	7425
18308	11470
6836	11384
8209	18042
7326	8470
18114	604
8575	14859
5267	11195
7273	10992
3036	15800
496	3952
15032	3737
10998	14923
10597	19603
4980	14677
541	17650
19647	12663
12724	16036
5923	18163
10632	4890
18970	13927
15394	17807
862	4026
17261	19652
1267	15185
9927	7069
11560	9422
19085	19919
17506	583
8181	1970
5829	9303
3031	12816
14638	8786
12979	2196
5293	5368
3128	2474
11240	10285
1369	17362
8597	4240
6338	3800
19744	1859
1465	15363
814	19291
13023	3138
14093	2632
13699	18883
2655	5470
14139	8036
6940	14224
7071	16633
3461	11310
11780	16872
11654	4476
19244	946
13793	18237
5115	4087
15544	2220
16624	14972
16709	2296
11029	10384
1918	19008
9494	321
3899	1264
16499	274
3888	7706
17209	16162
15801	16989
6393	3791
19601	11344
11314	297
11543	5927
9586	16831
16450	925
817	4887
773	17537
2955	9324
6071	4472
11891	13603
12817	7380
5762	5822
1582	8049
752	19912
9619	16264
18387	19506
1062	7971
1649	19952
537	2966
7809	3322
6038	4660
13378	10708
15893	11430
9412	6146
15149	522
981	3866
6334	15336
8961	17050
16580	19595
2248	1906
11322	4308
6555	5893
3362	4693
8217	11605
5322	11342
18951	2625
8650	13965
4486	18644
7356	16646
15751	6663
19395	17008
18196	10854
11898	12238
15344	18156
1366	13035
11530	11778
4632	13635
8909	8408
4279	6572
2933	17445
8459	4573
7210	18300
9163	17496
836	14650
8944	3232
1057	1901
9959	1751
5140	1385
3985	4403
19418	16450
3224	11987
11962	16513
1109	16974
17346	2227
19262	16168
6348	17076
2528	742
19964	12128
3712	19424
16021	5540
11502	19940
309	15299
6032	5063
14329	12166
4713	15552
11352	9485
13208	17006
7951	3721
16845	2531
13731	1013
16681	5776
8533	5200
2330	3481
3444	6296
6544	11842
12840	17014
6553	15503
12114	19165
9996	10438
1464	15901
13943	824
15537	1638
14765	13804
14629	1312
7306	453
9962	12351
11039	16700
9275	494
251	8632
15398	13976
5939	1376
7965	13151
19764	13249
7756	6986
768	19276
3545	14832
13471	1005
19109	14212
7458	17267
5799	4675
10419	4500
8046	11358
14936	4368
1819	13215
6856	2897
14295	3692
4464	6090
4008	12779
15759	5921
11871	6154
4580	13939
3012	17115
11821	8130
16981	14265
5930	3291
498	18540
11823	14625
6774	14304
15046	9474
5411	16692
12904	9046
12186	11242
12340	13293
5870	10725
13285	10979
6802	14015
18233	17616
5308	16886
9007	18116
7672	10715
2656	13874
1076	16066
7979	5163
17994	1172
3165	10828
13806	7468
16760	1084
7098	11450
11998	11364
916	11094
18994	16452
7168	12895
17157	1120
15484	11405
15546	17570
16556	9207
4790	18521
7658	18803
18705	17759
1198	7543
10834	17995
8475	17990
4438	17931
14820	18646
14841	5896
9675	1128
8792	11598
19159	19345
16312	10052
5530	14554
19019	13201
2093	10501
10769	16914
18135	18219
10409	3571
10104	7328
7848	12982
8508	1480
12020	7801
18719	18158
4658	2808
10715	2670
11857	15873
9063	6537
10118	5516
18683	5899
17841	15234
17338	19532
364	18647
7391	19965
5874	6899
19204	2587
4184	8455
1059	19462
3523	8024
6293	16054
11053	765
16334	6202
14325	4302
12018	14547
16784	17164
2175	19279
10483	15942
271	2810
4694	12377
1644	9404
19918	19928
13357	9641
14073	14997
9420	1083
6477	7395
18053	11223
7069	8101
9685	1367
6984	4844
11403	9040
6570	18249
8038	11643
15376	7949
16438	2811
12524	6816
4982	18387
5038	14925
10215	5801
14313	19337
9	16349
10499	18804
8008	7805
11161	16289
8682	6612
11888	10652
16884	4060
13885	5267
10395	2414
6666	17226
3219	6301
19620	3394
10916	17658
3525	7213
8438	8343
10111	10062
19783	2337
9451	14184
9815	12224
16385	13040
9787	10655
19178	8544
9906	17703
12781	12815
14667	8507
16053	4593
12161	4036
18409	1944
18340	8926
6922	18495
8081	7871
17078	13343
19724	7064
5062	3242
8532	4765
6459	8103
4736	150
3574	17755
3526	5639
5766	5570
14404	3362
17379	11295
19619	8346
11853	1063
2270	19410
2880	3936
19096	3003
14052	2479
16132	2413
13438	13055
14168	10716
10425	7122
19956	1168
1335	18753
13981	16408
19206	4478
14284	5749
4154	905
18314	19484
15307	19774
8924	13866
12153	3058
3717	7702
18202	8969
321	10403
15874	8539
6972	5679
12359	1607
4461	11286
15560	7293
13104	17117
2848	9322
12089	747
13290	19587
13517	6065
19977	19217
16971	2377
12133	7436
9357	12350
10301	1836
14832	9849
5541	11611
18737	13596
11648	17624
17128	4990
8566	883
17901	4258
11406	11057
16342	7996
13489	3696
12221	7051
6365	2443
7415	4578
4984	14592
9321	1898
4785	16372
8382	18043
15389	15862
13242	17788
16244	16108
14115	1408
6366	5010
4938	1299
1664	13724
176	8587
14580	8847
2361	254
2779	6212
7365	5291
5175	10412
329	8582
18933	12385
5368	263
10188	14727
18483	17169
3395	11821
11761	1512
14091	3627
13925	18367
16081	2996
7704	3911
18822	865
12432	4699
8238	12022
903	18110
7389	11359
3706	15756
7142	15921
10324	2118
14220	2980
1565	18044
12271	18730
16360	14776
3035	1254
10874	7765
9283	10593
7845	3249
17160	12756
18789	14644
10218	2086
8227	13964
2737	15178
14879	15675
3100	13937
9027	12268
2015	16395
2788	18967
10697	7607
10234	5197
4970	7134
17348	3436
15777	1456
11345	5994
9221	9421
7557	981
19957	8676
2309	13796
22	162
2380	1735
11830	15493
12808	11201
1723	17313
4086	5845
10361	14131
10513	5305
14792	1171
3400	9456
14752	8728
14012	3972
4963	19283
12818	19444
1716	7059
5748	16423
11346	1309
11114	1903
17122	19358
15099	16147
6397	18125
13890	16626
17845	3418
17761	12302
14268	4544
13112	12225
7609	18057
9231	4274
3915	9403
4686	19707
15858	109
511	16373
5468	469
11617	11368
9475	17681
999	3570
11890	9269
10713	18151
11744	3270
2981	585
19500	12823
129	11650
13561	4390
7427	4147
1278	4384
19631	630
4413	4453
7089	3303
16237	18579
15487	2595
10571	8858
2781	4155
8017	2483
2096	2585
1569	18200
9014	16482
18528	16286
1021	17898
7724	18340
17518	15627
9543	4924
4325	4788
9858	2415
989	8297
13977	10704
15453	17718
18622	6095
1105	9872
8143	2200
6152	12269
19357	15806
15013	1855
15427	13829
625	2218
15385	3822
13302	9335
2931	16634
7905	17142
16362	1324
6523	14849
7660	1982
1119	14649
5867	316
7807	14768
12805	8685
15056	1849
19616	16776
7318	16469
4095	15263
4133	1281
14222	8549
2648	19515
16732	1915
5684	12795
1302	10240
14632	16453
10739	4371
4579	14165
4767	1749
16457	12053
8117	17661
2058	13842
19798	11312
19088	2562
19723	4555
3079	18986
6308	2672
13448	13084
2050	6976
4940	11330
12687	10089
9018	13942
8273	13466
19494	2061
14812	15046
4972	6043
1920	12519
4855	620
5988	14571
2092	19820
19938	19723
13531	624
18268	2401
859	15748
10389	18910
5380	3724
5490	7741
15607	11053
1230	17962
14104	4482
3758	15795
5454	19874
18366	15640
14473	19668
2613	17717
8879	172
14126	6036
1609	12310
16818	4282
18543	7905
12259	5527
5128	13868
2164	19716
10168	11976
15241	18176
13630	10041
8543	3381
11981	2901
19966	19956
12369	202
15258	2526
16176	12345
14948	6002
4874	19751
1153	11571
14522	7389
14680	17143
13847	17709
787	9064
12349	4325
7564	5352
19411	10348
18101	10569
2085	3652
5419	8610
12358	15525
6561	1793
922	18961
2194	4607
17944	15255
11564	8336
16477	12726
16324	1971
16501	3424
19448	4632
11278	17480
11985	2726
4386	7571
7160	16539
198	10299
7077	9613
16289	10469
11470	2894
3303	12009
315	12288
11900	19136
26	7682
7987	16192
14498	18865
8335	12699
7150	16849
7679	19915
15826	5898
14151	8067
18511	17070
14004	13592
7656	5465
7500	19534
15578	10274
13803	9987
2759	7253
13514	18578
12222	6434
8750	10859
15507	5760
13558	15150
17514	6423
2448	7177
12585	13304
16652	4505
17950	4869
5877	14247
19845	16325
8326	10262
8770	13958
6980	6268
15737	9140
6001	10382
1286	6033
1137	11222
6546	2178
13625	18575
61	1359
3426	549
1688	18981
17655	239
8712	3905
5686	9427
2521	3246
13656	16101
10701	3632
7056	2770
4244	16680
1905	3713
6125	6348
8364	1965
11693	18344
11760	3214
19280	1265
15729	12073
7817	6880
18712	19735
11684	1234
5613	2298
13308	18203
8067	15012
865	10838
13696	8334
10681	4385
9473	8809
8399	11234
9958	13981
16801	16276
12107	2618
5245	16022
9312	19069
15971	14201
17573	1778
14240	15038
16260	5159
12528	17506
12814	5891
18169	3121
14188	3581
8696	13495
3317	16094
7358	6758
6224	7629
4682	6219
3464	17706
8131	11006
13692	13464
11701	3383
19350	18452
13170	15212
4390	10554
17265	19212
7302	8070
4993	4098
17158	16164
17013	18055
5249	6810
13708	6578
6005	10333
9528	11827
7569	5208
1471	19599
11279	16766
16091	19214
12888	19725
15570	11340
629	14333
10089	15518
7058	17873
4074	18577
2831	2074
6318	4968
3673	8681
2791	17439
4373	9467
16836	5668
6263	11937
11706	11088
18685	5709
19705	11617
11630	8270
4193	9926
11976	12704
58	5054
16449	7624
1446	8226
5388	644
5228	10479
11491	2875
16731	17388
947	13078
140	19229
19469	5983
7798	7021
10771	9419
5075	17825
4138	2280
17237	3557
7955	4356
50	15664
6750	3639
17123	17653
17227	7374
2137	3899
13539	13705
11802	17699
10152	11382
19428	15698
10614	10170
6927	6917
3768	6769
15412	11165
12485	3204
7039	4408
10447	1818
611	560
6823	1621
9186	17211
6845	8108
14029	4731
356	10324
282	11967
13175	8191
14898	9624
1875	897
7107	8667
10786	2160
1458	18139
37	8852
6825	12207
4590	7590
4578	6218
16126	3945
8605	18166
1614	10548
19342	5713
18996	804
2237	64
13791	2845
11332	3030
4797	13476
14644	18352
16633	4810
8933	16225
7851	1022
4878	468
17468	16560
11045	7154
16897	12104
5357	7691
2708	5401
2857	13534
4480	16784
3561	8007
13263	5550
19602	16790
10517	12931
9449	17430
5616	7598
559	5517
7290	7455
14266	12177
8478	16608
8054	11172
13324	15986
7575	19704
6804	669
9806	4730
17091	5765
7803	14093
6798	14123
7360	13109
15431	141
10277	13318
7852	15449
4893	9847
16793	1910
17446	14279
8387	3531
8239	11711
341	3144
4746	14373
17541	15394
691	10150
17071	2038
16403	7283
15857	1175
10993	806
12034	7466
2386	10457
15708	14545
13297	8084
18817	18821
4453	2534
1213	10239
6526	19760
204	8375
5902	16381
19373	5770
9629	2709
13292	9096
8128	17383
19442	16710
5645	19090
19045	5387
8319	2513
11659	8392
19850	8995
9590	11799
16544	7500
1948	19602
17102	16931
7354	8552
11661	12929
5276	10069
4669	11167
15539	1979
10094	7522
1138	18002
14590	11566
72	15844
14135	11925
13922	3044
13163	1332
3753	14501
17589	5864
3965	13668
15797	2631
13653	18972
15864	4363
931	6990
17670	14598
9087	11409
705	2673
5502	17878
9583	51
2471	719
16697	18069
15608	18277
4545	724
11163	15992
8203	19982
11634	12689
10891	7998
12971	15758
18217	17159
19882	6389
14836	15411
10000	15028
17111	7255
9831	5817
7517	12108
14648	6600
3981	15859
1801	6226
1922	7850
4604	10088
783	17332
31	11572
3065	12750
2392	10459
1316	19425
12200	12133
14571	6644
4446	12049
19403	19672
893	5909
15957	13511
14141	6923
4062	15384
9062	738
19549	13469
19895	6631
6799	14233
12429	2972
18000	17814
11386	9776
4739	5631
16307	2538
4342	3197
9141	3939
1269	1421
8346	14136
16359	17945
13404	12170
18448	3645
12163	2861
9780	10565
18854	2205
17259	6690
13268	9396
19184	5853
5802	12706
14358	17054
17332	1588
10906	6801
4237	3709
7695	2356
756	6356
8321	14960
232	16302
14320	18450
6558	13247
15433	7924
14314	6013
5477	11350
11841	574
3925	8845
8863	9149
11534	9215
8540	1511
15038	17618
9325	12349
10328	793
3169	3391
7527	7908
5300	16095
1304	17174
4831	17423
9220	14451
4760	5215
4195	11437
1385	1065
10650	1375
16119	5670
19237	12461
848	16361
10303	11533
17492	4649
9359	16446
16226	9058
10119	9516
352	2961
11577	16121
15	19246
8170	11079
12676	15953
10309	15405
19455	5127
12907	4761
13203	16350
2784	740
10169	4977
13725	9363
8329	4551
5681	2336
9632	18668
13866	13434
9663	12796
18718	18765
13957	9997
4264	18112
3713	10491
2407	1275
982	18394
4055	16631
3154	17433
3210	6533
5283	16621
18478	75
7637	10256
4527	8641
1313	19087
14705	16683
3410	15152
5201	19792
12996	19840
17542	5658
16932	5814
14817	4845
13444	5664
14127	6048
1543	13548
15564	2248
4514	11267
18905	3797
18255	9947
2465	17518
7404	12874
7682	8574
7474	8194
13956	6216
19738	5022
1989	15499
6019	8708
18602	11353
577	8894
8811	6075
14291	9959
17113	1412
3725	15587
19610	7112
7035	3992
16628	15252
3335	7108
5772	247
10496	2166
5029	816
3573	15407
1741	4086
11875	7877
4166	12175
14796	9116
8663	6570
6287	13935
15386	2874
7574	19309
6751	9029
5553	2069
7362	17572
1843	17884
17546	14875
14601	10955
3221	17642
11585	17122
6266	1450
2405	16845
2408	9094
7507	19028
19954	616
17476	7777
9785	15023
8754	15376
13447	5746
593	1580
16854	6622
4966	507
13468	12159
18078	1424
14721	15413
12002	8529
1554	12551
2128	11194
2277	11762
4474	1754
945	1647
18527	4456
7767	554
1662	3423
2323	4202
6923	2714
16777	19857
14030	19295
10909	4273
173	11936
6431	9330
14164	16410
12734	13514
14310	5646
3468	15538
1800	1425
4226	4522
3105	4448
7309	11385
6705	4707
10849	19418
2795	19527
3309	19854
8121	18371
14846	1348
2907	11759
8601	14632
5463	2089
8875	5180
10705	7197
14218	10880
8923	4588
18836	1185
17934	19563
5771	19787
1380	8099
4357	93
6727	7698
640	3996
15223	7802
1855	11960
7678	10047
19242	3092
10774	19374
12636	10701
11218	7642
1789	16951
12685	14481
6814	2695
17741	594
6704	15710
12212	3305
11483	12046
18868	13869
230	15637
4654	1608
11183	7788
905	17469
17196	18864
2426	8247
9482	18209
17818	11779
12467	11661
9468	10165
5331	5592
13033	4151
19006	8769
16608	12524
2718	15991
14296	10407
17452	14421
2139	1402
8188	11074
857	5276
6527	14530
9143	19913
6033	16046
464	18356
12511	4713
7224	14326
12004	2628
2295	11238
13562	18372
15464	4644
17568	5804
14891	4159
9870	13179
13280	6012
14920	19639
19208	9115
16826	16451
5926	9354
849	1741
15517	8112
12121	19436
3135	15966
7016	2285
16154	3171
13077	3795
15172	7795
5313	7884
17188	4866
15210	5426
17663	3061
545	15750
12992	5926
3847	1521
4889	13044
7969	6579
1192	5810
8345	5611
4375	2135
15807	3417
19515	7744
12099	16417
3273	3556
8231	1435
16607	18541
16542	7018
18208	12358
17425	2510
12897	2129
19518	19497
19534	13101
2191	10446
17908	3676
6425	532
9400	4001
12998	15864
9227	8098
6661	5536
7932	15188
1671	3882
8253	17540
7467	4562
19874	9362
16643	1847
96	1339
17870	12114
15329	4133
18722	17508
851	10777
5844	10829
363	14833
7573	3700
10581	9611
5054	7975
15884	11511
996	3297
2631	8724
13482	6514
13574	4991
2644	4659
70	13030
3792	10264
7169	16502
1944	18988
7510	1845
16713	474
1010	8482
4977	2254
3882	12720
13863	819
3270	10055
13259	3532
10543	5044
18645	14257
15787	2768
17964	2643
15338	11860
4681	6498
2862	15865
6309	7214
6791	13604
8174	14079
1911	1341
7037	14917
13855	13169
211	5338
7167	14167
3800	4579
12446	15583
6614	18734
10042	13324
14466	8885
73	14387
18209	3662
10690	2948
8839	4299
17504	5930
5568	9415
11828	16751
16553	9180
5263	4301
4704	4833
509	13701
11261	14647
12477	9660
1978	18308
17017	14228
9741	9914
6470	333
7405	8631
17579	18569
9505	14954
13353	17454
2062	12753
5688	17676
6479	16235
17804	1135
18288	8884
7283	16922
14107	18769
18039	14526
13487	14297
8029	1330
10373	17395
14855	493
5271	15839
10149	8390
15610	9818
16230	9523
400	3422
6738	15498
9246	16243
17447	18207
13110	2230
8226	19422
17824	3940
3417	7183
3442	14273
4997	18376
7576	251
2403	5872
5513	14709
11973	9246
561	19981
4783	3318
14606	6922
5725	498
13472	11189
4362	9803
17141	5009
8186	7201
6302	8385
4027	5648
5237	6969
11378	12714
13617	1092
4239	19832
13727	4863
18413	3233
16882	7855
12202	15502
3637	17610
4125	10085
18851	7904
12644	3255
10481	1964
3948	3889
4336	4712
3041	17482
4488	1382
12047	2170
7839	4753
14956	18087
7828	16529
5907	2658
10601	19598
1357	13346
5740	11220
3614	16382
11295	3240
7072	18486
18045	4657
12565	8308
13575	3435
3002	3999
11459	9079
5197	11091
16815	9066
1152	16667
5051	949
2851	11994
19855	11019
4618	18855
986	14226
14916	5510
12939	15694
19927	1981
19299	1537
10686	5855
15945	2888
3472	12514
19871	18083
9355	6729
11887	8580
2898	4751
13919	8432
15244	14576
8716	1247
1749	3804
2679	15341
17955	911
8483	9155
15231	6726
12166	670
2668	15930
6949	8290
9943	5689
15333	12479
9728	12043
9168	6023
12407	6172
6747	16387
7123	15856
19345	15454
5924	15199
16942	5400
16136	14607
11462	19449
1668	17397
14938	10114
1695	16674
67	13767
5161	10891
15285	12279
14724	447
7148	15277
11048	7347
18213	6833
19327	9208
19881	4279
8922	10938
4856	3766
1285	12976
17781	1025
2068	19211
13068	14009
19343	14262
10868	17062
9301	9726
19704	3186
18940	10999
6275	8813
9031	2441
15280	4134
12292	4034
5662	14846
8959	12500
18948	4040
8927	2032
7303	158
3019	11585
3052	5410
4689	17885
3320	10251
16619	1764
14866	10373
3143	18196
3996	6141
9504	17919
1652	5706
7100	17585
17434	13905
15701	120
4296	18046
11531	15766
2782	14687
9391	3285
8333	16268
8110	1691
15459	14411
19899	1201
17878	2902
4403	18920
18449	19815
14634	9676
11003	1547
18640	17547
924	1030
16384	18870
13690	6449
8260	12165
12128	425
9726	18736
7785	2453
833	18966
19552	7513
4549	10284
15006	4651
19027	13026
6265	10338
1462	8355
10101	7058
19219	13922
1594	134
15469	14282
2689	5656
16698	15743
1786	4140
10408	6653
3769	13896
11852	9228
3530	8467
7978	17533
16162	10444
16050	755
18579	19968
2608	11790
9237	9143
13314	8249
6398	3200
2627	17846
1127	6193
15123	5496
11915	18776
13138	7006
923	11451
9669	6607
4242	9431
6749	2841
14145	9913
15944	8129
6684	4468
11842	19033
10515	11361
6674	1138
3123	15579
11927	12123
15871	19220
4367	16732
17343	2689
6025	8640
207	11067
6066	5004
18562	15191
5212	6069
10931	19042
17003	17196
2321	12558
13856	3117
195	12535
1733	8055
13323	16812
208	17515
12857	1012
5912	7155
5970	14392
5963	16421
17825	4908
16023	6741
14336	15194
4810	14319
18474	18760
157	1371
2154	5000
10170	2045
11030	13651
7931	6970
17483	16170
4096	6981
3624	7365
122	2208
17319	10676
1200	1409
18157	9585
17799	18123
6453	15110
17193	19794
5471	12857
4721	13417
5800	17281
5135	13005
9602	16244
13622	5056
15916	174
45	16090
19943	7869
11790	5500
16833	17379
14484	16588
17449	3704
12154	2801
7985	5328
19721	1118
10704	6221
4312	1043
3266	18724
9759	10038
13395	8871
15003	1565
16006	16946
17918	6562
9471	18102
17767	19942
3308	16515
1517	5657
19972	18104
8279	15288
13090	4654
13858	15181
10554	7670
16341	2350
5251	149
5655	5390
8450	6365
17467	4357
19192	6848
8633	3123
10366	1659
4988	10543
8868	12527
13508	8626
11624	396
4565	4260
17553	6932
9588	5739
16141	5097
7975	7173
6339	1576
12055	13688
5756	14672
17960	18960
16048	7303
15196	666
17138	19038
4763	2667
15516	18958
3127	5616
16940	5211
1706	7337
10696	17694
9861	10533
16271	15480
4994	7863
15754	10782
14964	14600
16895	6448
17267	760
8039	3857
55	2278
6550	14155
2151	19892
15749	8644
10442	1422
15907	18853
621	19767
12661	5942
16611	15209
13712	2348
16916	9466
8996	12841
8778	13581
12976	17020
15829	2700
8588	5803
3961	8260
8197	18213
12207	9488
9852	129
13236	862
13315	3189
10084	17512
2266	18354
5625	5166
3294	7402
19018	2429
5714	2446
14394	4971
12273	5371
2669	13456
2485	12152
5141	218
18825	2789
17607	9890
18918	15162
19583	2325
18021	17769
4806	7859
19834	1205
1745	1227
17442	14221
2327	10541
14525	16543
15899	4989
16834	18993
16239	12469
18824	4319
1562	6594
15917	10787
19561	3747
18129	3482
6882	10756
10507	79
8463	16785
19903	12944
8630	1841
6122	8471
12189	5485
10520	11217
15898	19030
19374	1317
6510	1713
9533	9527
5601	11471
6961	8380
3166	6906
18048	8066
7422	9104
12235	3616
7986	4672
18623	6403
4194	1899
3051	13124
15494	13240
16193	14755
4160	18528
2799	18903
5216	27
3733	18834
15108	13762
9678	1237
1197	9492
7182	19819
12517	8893
1351	8836
6607	18390
8969	7813
12067	13054
18297	8514
11034	14706
19492	3574
6330	8943
13252	6682
7179	10168
14567	9857
19250	1034
16519	14341
13196	15132
2064	2312
2560	13893
20	1582
14178	1811
14996	4491
3748	10516
7135	7548
260	16708
12922	7098
8009	319
469	4601
15533	18411
5754	18506
7941	12990
16687	16165
2514	11830
18964	12757
1971	13386
9190	15107
7085	5185
6274	4024
5509	10410
10069	17368
12707	9459
13041	11669
4110	1219
5707	6551
13149	19537
13017	15785
1724	515
10742	5069
11044	11203
6815	19822
3744	14929
8689	15409
19412	19210
10049	8019
18284	12197
16223	16296
16191	7641
9792	14651
2136	16279
1550	18838
14382	14953
13518	13298
5909	17937
19128	19142
2745	3777
